id,Score
35119,0.781061146585059
35120,0.7399125963019146
35121,0.09052702073319423
35122,0.5886450755149089
35123,0.9025898196695997
35124,0.8491525144423894
35125,0.9623564688324069
35126,0.8502614527051089
35127,0.8865517180181308
35128,0.7759018610991263
35129,0.9587956963584425
35130,0.9663363655681553
35131,0.8399528826204119
35132,0.5670579483049261
35133,0.698645440532538
35134,0.932503992904099
35135,0.9809866447626504
35136,0.9421479023841097
35137,0.6705844848738667
35138,0.9524677967182626
35139,0.9023333273973507
35140,0.9537673923646212
35141,0.058279694105873824
35142,0.7482559101219005
35143,0.8350062457894286
35144,0.20297555367664122
35145,0.4710177149393769
35146,0.04646801108344896
35147,0.6849273702761003
35148,0.6101201568472472
35149,0.3903932860785075
35150,0.34487961177259135
35151,0.8996282044367038
35152,0.950828161454461
35153,0.942272888219197
35154,0.8903756887538983
35155,0.012904891402710969
35156,0.9393004603796836
35157,0.8614896331685807
35158,0.8035410319546475
35159,0.9637521072815511
35160,0.7465791803872501
35161,0.8545074111337801
35162,0.3317325511874476
35163,0.3293233373710876
35164,0.9237295545693657
35165,0.13494068354173552
35166,0.7091717281075182
35167,0.5374388209337313
35168,0.6180490539202755
35169,0.8784274250463435
35170,0.5011967883766826
35171,0.4493546155138113
35172,0.9445864019134866
35173,0.6973757277777272
35174,0.7557452238567179
35175,0.7381195773154732
35176,0.8235935839417985
35177,0.6635666891819875
35178,0.9201559090024639
35179,0.9393908320571009
35180,0.6940757768628248
35181,0.879312826627762
35182,0.8721517067305256
35183,0.10280444015950967
35184,0.8733693263460472
35185,0.8090547281436645
35186,0.8773029802292979
35187,0.9223514176973062
35188,0.708176117562933
35189,0.8707009309473239
35190,0.8588656546900006
35191,0.412200597384593
35192,0.3370196694458998
35193,0.9441352669203726
35194,0.6092698240855813
35195,0.8986017359481967
35196,0.12039220343475979
35197,0.7143721982642929
35198,0.7268242221708522
35199,0.8846891409164255
35200,0.4793351795228595
35201,0.169956534097705
35202,0.7023194695969073
35203,0.03988154097991785
35204,0.9504754463199389
35205,0.973694135675017
35206,0.9252678023521483
35207,0.9646165738408606
35208,0.42612489844550827
35209,0.7442693660615249
35210,0.5866840756313146
35211,0.9196101652770559
35212,0.9374893818533273
35213,0.9013454406387683
35214,0.9694443369954308
35215,0.4527676119497845
35216,0.9244966478480444
35217,0.7570406040330762
35218,0.9654845242307791
35219,0.7177091440942004
35220,0.7207738438367701
35221,0.8854643059451482
35222,0.8830725355578932
35223,0.32001718765307885
35224,0.9567049266773356
35225,0.8925275920955845
35226,0.9582346268032645
35227,0.971329575428845
35228,0.8507615730342978
35229,0.6489853686367639
35230,0.6283967053354533
35231,0.9378263308889344
35232,0.8508524573036459
35233,0.4449476573047269
35234,0.9195125385170307
35235,0.18276972606186942
35236,0.9664847651189097
35237,0.9050493917992454
35238,0.09078064044802431
35239,0.9458758036171298
35240,0.9395586404353499
35241,0.7361373141323498
35242,0.7176662714179668
35243,0.6995882193183113
35244,0.8434592138823968
35245,0.9289815538065972
35246,0.7758206012517466
35247,0.6643185994824387
35248,0.5886573880676127
35249,0.055252085844891524
35250,0.9445529904789444
35251,0.8593420777179388
35252,0.9007111584697238
35253,0.9584974065641887
35254,0.44954856499558915
35255,0.9155033582093869
35256,0.9494905502514969
35257,0.8451118306922588
35258,0.68610953129066
35259,0.8864776269742352
35260,0.908796408307435
35261,0.9340065505298717
35262,0.031316145922018264
35263,0.941391492633938
35264,0.5998168404159416
35265,0.6343177156954928
35266,0.8695873082336786
35267,0.9693783980233102
35268,0.8868506025312874
35269,0.8420732663904338
35270,0.6416077355216685
35271,0.7961606412896632
35272,0.9316284106292193
35273,0.0683806700123467
35274,0.5870513757588282
35275,0.698786565435869
35276,0.7778771454493438
35277,0.25206411668111045
35278,0.2308062361693637
35279,0.3668692098409271
35280,0.7173919794154887
35281,0.9462046738820719
35282,0.8032518266281747
35283,0.7157267010161643
35284,0.6033574136864679
35285,0.780153715188123
35286,0.36960989983166237
35287,0.604452076272163
35288,0.6533544894630459
35289,0.7957099098176404
35290,0.5770698949644741
35291,0.908555348820405
35292,0.7679831744875499
35293,0.9711628169141415
35294,0.9374019466310866
35295,0.524379636111218
35296,0.8946159791730944
35297,0.9145182355167328
35298,0.9429623125328679
35299,0.8175023460587184
35300,0.7933431983701239
35301,0.9205523892524047
35302,0.04610794184657626
35303,0.9501195927557771
35304,0.6848566539549115
35305,0.9196040788772329
35306,0.9764654672156744
35307,0.9748190793842071
35308,0.9828683162122259
35309,0.6604807041159014
35310,0.9022069444889542
35311,0.6876285993839639
35312,0.7712846916076264
35313,0.7493613563377086
35314,0.6241028121863257
35315,0.8239016397214295
35316,0.4006727231700145
35317,0.7406484495293051
35318,0.961192659593597
35319,0.07725623497969468
35320,0.37107068146007455
35321,0.7770315736342214
35322,0.9257497515861903
35323,0.8466498346610005
35324,0.9561477008940409
35325,0.3600760564431027
35326,0.686536107881942
35327,0.8898052930865914
35328,0.16968540002619542
35329,0.32149120430388334
35330,0.9217005295754801
35331,0.8353599377034564
35332,0.705793576462691
35333,0.38151015775596403
35334,0.6835230164695969
35335,0.32182631315189175
35336,0.7839869236761303
35337,0.9276986721571032
35338,0.7463615910717701
35339,0.6543421238699434
35340,0.6817855569094942
35341,0.21959887649047866
35342,0.1659903380257168
35343,0.581072345588575
35344,0.5144554499272904
35345,0.7804349405135795
35346,0.06343005185857492
35347,0.5576517837418089
35348,0.9009997732426367
35349,0.9480272196330477
35350,0.7448735343151243
35351,0.9589806121252897
35352,0.9141500033502921
35353,0.9026241842306237
35354,0.7520632110678821
35355,0.9060020388475546
35356,0.7377091843971714
35357,0.7062100201494614
35358,0.9170017871519507
35359,0.946232606740646
35360,0.9516741122143347
35361,0.9334692696703961
35362,0.9223181948494263
35363,0.5747705916327801
35364,0.20993749628689026
35365,0.692121890455586
35366,0.6567854617428462
35367,0.43207048541390647
35368,0.7962255511619856
35369,0.1636778421830426
35370,0.5222034280288536
35371,0.4727377583224369
35372,0.5807714554944162
35373,0.3661564368848346
35374,0.6096441348633829
35375,0.47691546665346174
35376,0.9240678151345426
35377,0.969416902563264
35378,0.9746936581860024
35379,0.7477324788761461
35380,0.3298505021960632
35381,0.6567087256616662
35382,0.9742071993864149
35383,0.959510301608144
35384,0.7983706938993033
35385,0.3697764673416756
35386,0.8652939751698187
35387,0.8373429771906931
35388,0.7021429864009373
35389,0.5733419926256833
35390,0.7531352113401892
35391,0.20139877801492342
35392,0.903210644881726
35393,0.2339892867893091
35394,0.7280681384189116
35395,0.9238813239813706
35396,0.6624590873443096
35397,0.7118551779201536
35398,0.4559391814483335
35399,0.7048875510391548
35400,0.9425827319590228
35401,0.9086120818385967
35402,0.7883113818372326
35403,0.9509103284356655
35404,0.04937894691907867
35405,0.39708586090211856
35406,0.9390581455661166
35407,0.6785211262635628
35408,0.8205132936522138
35409,0.813027461057936
35410,0.8648420920126778
35411,0.8520270454671497
35412,0.8234714627745092
35413,0.24437210478422539
35414,0.9027222377070339
35415,0.7869494089724799
35416,0.19523288105173556
35417,0.13335546461981218
35418,0.5281560146064238
35419,0.8728066854977247
35420,0.45428674689397525
35421,0.6065757724971583
35422,0.6855137468981504
35423,0.07540097847617683
35424,0.7295192768897636
35425,0.8001618518780007
35426,0.9560186075409874
35427,0.76187892682784
35428,0.9728763769253849
35429,0.930410526755424
35430,0.9445067659217984
35431,0.8476881737804348
35432,0.9152008880446373
35433,0.8975065994661132
35434,0.8078198987499022
35435,0.6000728692533703
35436,0.5757631023870993
35437,0.8564781387070939
35438,0.8338433994997232
35439,0.6219944160861745
35440,0.6641240180827805
35441,0.9262497223590722
35442,0.2839990440367049
35443,0.6477785621903729
35444,0.19009622113708835
35445,0.9352251833034655
35446,0.9262100279027975
35447,0.9522270988522508
35448,0.9504075314927616
35449,0.9236583823019486
35450,0.1966787678139842
35451,0.5916778103559803
35452,0.9197744674100071
35453,0.237340153151465
35454,0.8622308446082328
35455,0.880545005235856
35456,0.8476413667839159
35457,0.2272722072305226
35458,0.9567254428198144
35459,0.9592977816126579
35460,0.9441135509217042
35461,0.8206413941713668
35462,0.8667051571470278
35463,0.8319756754052646
35464,0.40039268213307266
35465,0.21412263333222156
35466,0.623817189361828
35467,0.01429807880755302
35468,0.6570837826087049
35469,0.7134854165106241
35470,0.5829666271121346
35471,0.9728807310387269
35472,0.9522646482504277
35473,0.9032177995689582
35474,0.7925701584579824
35475,0.9560346324649475
35476,0.6659480994323
35477,0.6929720219012446
35478,0.29846305324792155
35479,0.36270838258297894
35480,0.8940657983377793
35481,0.5618018595107526
35482,0.7400039811950998
35483,0.05073053801128884
35484,0.44466877319125003
35485,0.10872262224902601
35486,0.7255697960443491
35487,0.6314679651654771
35488,0.9321353521828352
35489,0.8854151022454154
35490,0.9349445192515301
35491,0.9507096128490714
35492,0.9625007256813704
35493,0.9292397192163275
35494,0.8644765862074657
35495,0.2650784430905107
35496,0.90288735219322
35497,0.9910780290536289
35498,0.8119269030726374
35499,0.9403744356226139
35500,0.8910124245523084
35501,0.9363321764413273
35502,0.8814037089955351
35503,0.538286197023443
35504,0.8760988908949936
35505,0.9435340005614582
35506,0.7819940384679824
35507,0.438886021654778
35508,0.3464092876688374
35509,0.8802867899005626
35510,0.8639412513187267
35511,0.2698239565891783
35512,0.5788490894672025
35513,0.7424408871872876
35514,0.7285881401025054
35515,0.9197856750573179
35516,0.35176539966338993
35517,0.9497535450679273
35518,0.17749073509974522
35519,0.9159830339860416
35520,0.6774012724347714
35521,0.9597908257873465
35522,0.9422391923911568
35523,0.13148784974358949
35524,0.9355371682924063
35525,0.9840895485098792
35526,0.765621439027055
35527,0.4851059972131888
35528,0.9098185042145565
35529,0.9562403561764142
35530,0.9104050268052246
35531,0.8550253581413526
35532,0.9455699891180261
35533,0.18074459085043032
35534,0.8816605942109608
35535,0.9333966301712895
35536,0.5004644704053682
35537,0.3353651606302556
35538,0.4569439409055701
35539,0.5346523049082033
35540,0.4843084231010018
35541,0.2165305741048477
35542,0.7761875410116887
35543,0.6391657124470417
35544,0.789956433905616
35545,0.6591890460711095
35546,0.6376750105609624
35547,0.6520434809981193
35548,0.15759878693772883
35549,0.9489530062393121
35550,0.870248155970637
35551,0.9370294642697609
35552,0.8135261698298487
35553,0.3939213286350072
35554,0.6725201246735512
35555,0.7544441575791277
35556,0.8959962683295246
35557,0.7118422295599475
35558,0.8994484502013281
35559,0.9562447718738958
35560,0.6968772990610124
35561,0.9102168631136206
35562,0.9290926740117008
35563,0.5417122033592097
35564,0.1668990815929121
35565,0.14501213465222496
35566,0.420845489712557
35567,0.6691545431918959
35568,0.3938723683073289
35569,0.5847230204483691
35570,0.5909509611665756
35571,0.6472937906367375
35572,0.90915801727848
35573,0.96460173646744
35574,0.6523802471639604
35575,0.43894443763356134
35576,0.6354589592367323
35577,0.7309856817095667
35578,0.8622349003737688
35579,0.9175003736881318
35580,0.74992521550765
35581,0.5252658084025508
35582,0.897447979746786
35583,0.8093734431521655
35584,0.7264349355853105
35585,0.1566612498241287
35586,0.359774752472495
35587,0.6786240517436932
35588,0.7958152629801839
35589,0.9096948566596097
35590,0.950087997209246
35591,0.9169776107665516
35592,0.7800500936695323
35593,0.37112821050836914
35594,0.8721794002520075
35595,0.8415938643265097
35596,0.9663026045118756
35597,0.13728264809233762
35598,0.9760204683229375
35599,0.5808086080269084
35600,0.8246237520842898
35601,0.6632901875131015
35602,0.7264547096384918
35603,0.15715688887617812
35604,0.7958258692800246
35605,0.6247811249796789
35606,0.9409741289936644
35607,0.23665230888890587
35608,0.7269700866097403
35609,0.8956954590270357
35610,0.7963886054964832
35611,0.9864866565797816
35612,0.9065704013140607
35613,0.8917681069235158
35614,0.8308238603269419
35615,0.7215360112508145
35616,0.9178037927718381
35617,0.25137456499602845
35618,0.7935944194524356
35619,0.9301602264485911
35620,0.632499494493194
35621,0.44014803434217115
35622,0.8017825365499979
35623,0.3932432834676892
35624,0.670500062641871
35625,0.4879610871222492
35626,0.9258803243032383
35627,0.7428329475090752
35628,0.9137414783935583
35629,0.9252186563404108
35630,0.32272976605769305
35631,0.5241653833730893
35632,0.5700383374834792
35633,0.586685664545185
35634,0.6014815710028063
35635,0.3834177259203085
35636,0.7453669195737564
35637,0.6831662161041304
35638,0.1682229407076232
35639,0.4533980158704025
35640,0.3242670801265425
35641,0.4379907069173127
35642,0.8964563151109949
35643,0.9352895903732221
35644,0.8546909223049944
35645,0.8255404941086147
35646,0.8431145470608736
35647,0.8444979847103365
35648,0.4827175289078486
35649,0.8226901709179066
35650,0.4997281951555055
35651,0.9300601275716346
35652,0.8714938276730706
35653,0.9693783980233102
35654,0.7171266099241467
35655,0.9368517460648897
35656,0.8738316457692032
35657,0.6233892095466798
35658,0.8600202218390964
35659,0.39935250700931796
35660,0.6781108949166458
35661,0.5060381877731002
35662,0.7961130089628885
35663,0.49730365346784944
35664,0.3238132725016776
35665,0.9042945700343469
35666,0.9646563973996595
35667,0.9782604733232719
35668,0.772138295600042
35669,0.8867320709746266
35670,0.4662883707868887
35671,0.18003422021659604
35672,0.7470666791809913
35673,0.11835172500887904
35674,0.18033415116587379
35675,0.6125163723138923
35676,0.5279968459366869
35677,0.03994589791695863
35678,0.8711333660488667
35679,0.6271245843143942
35680,0.6731984838452768
35681,0.18175489925655827
35682,0.4959227558517785
35683,0.5535653752275741
35684,0.2546079428204554
35685,0.8134556230213561
35686,0.9508532143567786
35687,0.8121255305843825
35688,0.06356497310089565
35689,0.6164484185345998
35690,0.7996180282016564
35691,0.5380255337529535
35692,0.36733541669249586
35693,0.05704048612694567
35694,0.8846465871835898
35695,0.9628736803461468
35696,0.9409048835049612
35697,0.6669909701335608
35698,0.829194185669295
35699,0.7895555200157599
35700,0.9060876332102931
35701,0.8999310939960232
35702,0.9014141848793241
35703,0.6238963156611155
35704,0.07924293157489747
35705,0.34837227255249004
35706,0.38950695262751867
35707,0.7945616088051407
35708,0.6807526572985187
35709,0.7947005997919387
35710,0.36102131235416635
35711,0.487916212240855
35712,0.8927275456656544
35713,0.9689457689579161
35714,0.9207297138636962
35715,0.9154394435958996
35716,0.7922330759502099
35717,0.8836896098512822
35718,0.9503603761169442
35719,0.9540804041968569
35720,0.9182617670370709
35721,0.8600138500947366
35722,0.7530886751347974
35723,0.7381909568377009
35724,0.913118218355801
35725,0.9474297571347773
35726,0.824290593529725
35727,0.8892938870569334
35728,0.8290152195842995
35729,0.546557347807229
35730,0.3958335756760095
35731,0.60074306841244
35732,0.8467343000768065
35733,0.02412999782813716
35734,0.04944690424219541
35735,0.5357531167895119
35736,0.24210116886962443
35737,0.5680028496709786
35738,0.12829758703914207
35739,0.14417841775289786
35740,0.3062967142113443
